Input.business_id,Input.original_review_0,Input.original_review_1,Input.original_review_2,Input.original_review_3,Input.original_review_4,Input.original_review_5,Input.original_review_6,Input.original_review_7,Answer.summary,Input.original_review_0_id,Input.original_review_1_id,Input.original_review_2_id,Input.original_review_3_id,Input.original_review_4_id,Input.original_review_5_id,Input.original_review_6_id,Input.original_review_7_id
-_TSaVr53qiEGqMkwyEMaQ,"Woww!   My order:  Chicken Schwarma with a side of hummus and pita.   Order of falafel. Cucumber drink.  Side of garlic sauce.  Side of cucumber sauce.  

Absolutely clean filling.  Taste delicious!   Will have you craving for more. I can't believe I hadn't heard of this restaurant sooner.  After the fact I realize this place is all the rave! ",I tried to order steak kebob but they made beef kebob. I asked for tzaziki on the side but they covered all the meat with tzaziki. Taste is more like middle eastern. Not Mediterranean. Price is good. Taste is okay.,Now this place is really good i always drive past it but today i decided to stop an check it out it is really good healthy an fresh,I was thinking this would be more of a sit down restaurant where you order from the table instead of a chipotleish style of Mediterranean food.  Thought there would be more room inside for eating.  The only thing good I had was the cucumber chiller which I would go back for.  Not so much the food/service.,Parsley Modern Mediterranean is wonderful.  Very responsive staff.  Food is wonderful.  I usually get the wraps (chicken or beef are my go-tos).  Babaganoush and the warm pita bread is pretty amazing.," Very delicious food in love with cucumber drink, couldn't decide what I wanted and one specific Gentelman whipped up something very amazing for me! By the name of Jamil great service! Thanks you and will definitely be back! ","This is Chipotle for Mediterranean food. And it. is. delicious.

I've only been here once because the location is very inconvenient for me and I'm extremely lazy about driving more than 5 minutes to go anywhere, but if it were closer, I'd be here all the time.  (It's probably better this way, I have very little self-control.)

If you like spicy - get the hot sauce.  Mix it with the white sauce, you won't be disappointed.",The food always taste fresh and leaves me very full without feeling tired.  They have had a groupon for a very long time making this place an incredible value. This is my favorite Mediterranean place.,"Fresh food, high quality food, delicious and Mediterranean.. what more can one ask for. I loved eating here and I really enjoyed the food here. It's one of those places that once you eat there you want to keep coming back, and you will. Prices are good. If you want to customize your order they'll do it for you. Awesome place.",Hlk4DnrP3qsO_FK-ZHVycA,0dHOq_7RgWYbnJo6zRdArA,KoMEWvVXO5OD4FRZ1Fxq0w,0MW_KjLiD6bMaf-cwaP-GA,#NAME?,oA-id2KOgN7TVc2mR1-sWg,yL3u5r0pNZt-efgGsTMeAQ,YWe5wjOjInPmrAQWLTxhJA
2JsLzYF8rUalwpm5LDEcog,"just excellent.  friendly staff, good food, funky atmosphere.  there should be lines around the block to get in.  lobster bisque was excellent, the lobster shrimp tacos excellent.  seafood Ã©touffÃ©e excellent.  don't miss the desserts, just fabulous. ",Food very good. Small unassuming atmosphere with great seafood. The clam chowder is very peppery so not for the weak at heart.,Over priced specials.  Not good. The clam chowder was good. Everything else mediocre at best.  Place smells too," The Falls' hidden gem -- kooky decor, decadent food at a reasonable price. No reason why you shouldn't be eating here. ",Fantastic place with phenomenal food. Very unique. Able to bring your own alcohol for a small fee.  Family atmosphere with exceptional service. One of my new favorites for sure.," Very cool decor and atmosphere, but extremely limited menu and both times we were there, they were out of something we ordered. Also, a little pricey for what you get. "," This is my second time visiting---and the food has always been tasty.  They don't skip on the seafood.  We didn't come with a reservation, which kind of threw them off their game. Food didn't come out very quickly this time, however, there was a large party so for the small kitchen it was understandable.  My fav item tonight was the salted carmel cheesecake. The reason for the three star review is because they do not accept credit/debit cards...cash or check only. ",Very good! Many items made from scratch and fish is cleaned there. The portions aren't too big. Everything was flavored well. Would def return.,"The food is great here. It can be a little expensive, but that doesn't take away from the good quality food. Portion sizes are a average in size, but the taste is what you come here for, not for massive plates of food.",cRf8NS5NecFywWx_HHqt_g,QPVIl7Jm2O6FuetaSi1j6g,AluWIcAU7GNfUfBzrE-_Fw,-9gHiWLBq7s11PRG6BIGEQ,bnIHLyD6e3thFHHg0z1pgg,urXTxJJKLy4dMwYDgUV3Xg,rfqxI_4DqdPqDxkdIO5aoQ,GiJTnwYjY1-xbHRbZrIUlg
6C_8Mh4lmLc_QEs3hHleBg,"It could be a lot better, but with no competition around, they dont have to be. 

The chicken is basic charbroiled, some times overcooked & dry, averagely seasoned, and portions are ok. 

Sirloin is adequate, plays it safe with the amount of marinade & spice. But at least its decently quality & tender meat. 

Beans are average beans & they fill their role as a side item just fine. 
The salsa is terrible mashed tomatoes. 

Service is lacking, slow, and cash only is annoying. ","Nice simple Mexican food at a great price, love the charbroiled steak and the beans so flavorful with out a lot of stuff added. Called my order in but when I walked inside the smell was so good I had to tell them to make mine to eat in. Next time I will try the combo cause the beef was so tasty I know that charbroiled chicken will be just a good if not better. Just remember CASH ONLY you can eat for as little as $5 but bring $10 and you can get anything you want."," We call this ""Red Chicken."" It's consistently good, always fresh and tasty and you can't beat the prices. I love both the chicken and the beef. The beans are rather bland, but the salsa, rice,  and pickled onions all go together for an explosion of flavor. ","My bro and I have found this place by chance. The smell from the restaurant street were delicious and we couldn't wait to taste it! The best beef and chicken you'll find in Phoenix! And it's only 15 minutes away from the airport! For sure, I will recommend it!"," To my homesick Indianz from Arizona, if you want home cooked food (beef, beans, tortillas) this is THE PLACE.  Tri-tip grilled on actual mesquite, tortillas that taste as close to homemade as possible, and they will actually grill jalapenos for you.  And the beans, oh the beans, just like Moms.  Eat here, you will be happy. ",This is as close as the chicken that you will get in Mexico this stuff is to die for you can't even simulated  at home with the El Pollo Loco seasoning salt. we go to Rocky Point Mexico and gotta stop and get the chicken in town right on the Main Street it's killer.," I like this place. The food here is like what you'd get at a typical taco stand in Nogales, but without the dysentery.

The chicken and beef are equally tasty, but I tend to favor the beef because it's boneless and less work trying to get it all into the tortillas. "," One of the best deals and delicious beef and chicken combinations out there. It is a whole in the wall and just a gem. I will totally cater with a tray of this stuff, but may end up hoarding it to myself.",Mexican food that reminds me of what my mom used to make. It is fresh and high quality but simple and not overly complicated. The chicken is by far their specialty here and if you stop by I recommend trying it. The price is very cheap here but one down side is they only accept cash.,5ud2XvuANEOANbJOcNzkqw,zE8tx-I74lG_zgZzz0i8bA,bJErmLrf_Bn9lTGxEYq8kg,SCsgTWYz0nLhdejjAf8qaw,V4b-P4Cn7lBCS9FhTxkUHg,MxskpXmEU4y61C9KTrj-2A,oI9AX9shV2UUdg-aXY385A,Rjqfk9_As4k6z5AuRw7bRA
5VXsbrqyJx0a4iaa43RNFA,"I think Over Easy is a very nice breakfast place. Yes, it is more expensive then Ihop and Denny's but the food is really good and has some unique options. I have had in my visits the Dolly breakfast sandwich (egg, tomato, bacon on a English muffin), brioche French toast (plain and Banana's Foster) and the chocolate chip pancakes. Service is also good and overall, it's a nice breakfast place. "," Not good at all. The young staff basically ignores you if you have any grey hair. The food was just OK, but I won't be back. The Good Egg is much better. ",Great hip breakfast in Gilbert. Food and waitress Kayla were excellent. Reviews didn't do it justice. We will be back.,"Visited for the first time this morning and even though it was recommended by a friend who'd dined 2-3 times before I was hesitant seeing all the negative reviews. We thought it was great! Arrived at 8:15, sat on the patio and had great food & service. We had the brioche french toast, waffle dogs & scrambled eggs - all were great! We will definitely be back.","I want to give a 2 stars because the service staff was friendly and good as well as ambience was decent.  But we came here for food not to meet the staff.  Food was just really mediocre, not even hot.  The hashbrowns taste pre-cut and frozen.  The ""real maple syrup"" is just a maple syrup blend.  I could make a lot better food myself.  We had pancakes, bacon, and the wolf pack.  All the prices were way too high with food that's more on par with denny's.  Would rather IHOP across the street.   Unfortunately it looks like another lackluster joint resides here (before nypd pizza).",We love the service and food. The staff is always friendly. Daniela always takes care of us and remembers us by name!!! It's our favorite breakfast place.,"Had the biscuits and gravy...they were OK. (Bland, not as warm as they could have been).  Also couldn't help but notice the couple sitting next to us, sending both of their meals back for being cold.  
I realize this location has just opened - so I may wait a while before giving Over Easy another go.
3 stars are for our friendly waitress and the yummy Bloody Mary mix."," I really never post any reviews but this place deserves it. I come here often and the food tastes great like always. The brioche banana toast are to die for as well as the pancakes, I've really never tasted anything like it before. The place is cozy and clean and the staff is amazing, not really much more to ask for except I wish they add crepes that would the cherry on top.","This is an ok breakfast joint.  The food is kind of bland for the hefty price you have to pay.  I had the Dolly breakfast sandwich and I feel like it lacked flavor.  The staff could be more attentive.  We waited several minutes before we were even addressed.  Its a decent place, but overall, I'm not a fan.",zdfTEQ9KhAqzqSoL-Kvhbg,TCnK5SRHWAzpuKFDgZ3Sag,98YV_Adgo-5541d47Z5laA,LD8p6wjZE-QG9QgM75U4NQ,qmQ80SnI3BNhZ8bZSaePzA,Rh-6rucCvrz635Sph1vPWQ,XUoMVmRxqUGhnETZidvGcw,VW6_M9nyb96xVxFLwhfu4Q
5iHctUjkQTGwEvOaBkwMRQ,"I ate here this week and it was good place for a quick uncomplicated breakfast.  I had bacon, eggs, toast and a hash brown.  Good coffee by the way.  Wonderful staff.  Typical business district downtown type eatery.  This is nothing fancy but it does hit the spot and is very well maintained.  If I were in the area, I would eat here again for a quick bite to eat for decent food and excellent service.   Food=3, Place=3, and Service=5.","This review is for the salad bar, I feel like I need to warn you.  It's a total rip-off because they weigh your food.  $13 and some change for a salad!  Need I say more.  I definitely would've left out the rubber tasting chicken and nasty croutons.  I will stick with Jason's Deli, better selection and you can have all the salad you want for one price."," I was looking for just a place to get breakfast and coffee that didn't involve flashing lights or clouds of smoke.  I was relived to find this cafe within walking distance of my downtown hotel!  I had a toasted marshmallow iced latte and a breakfast burrito.  I don't remember which one I ordered but it was a vegetarian burrito with avocado and egg as two main ingredients.  And isn't that what is really most important?  it was also fun to people watch all the law enforcement officers and legal professionals as they came in.  Plus, free wi-fi!  Will definitely come again. ",We found this place walking toward another breakfast cafe and decided to try their food instead. It was a great choice! Their food is really great and at a fair price too... We've since been back a couple times and have continued to enjoy this great spot! Antrese has been our server every time so far and we've been impressed by how nice and helpful she has been! Definitely recommend.," This place is my new favorite!  Their coffee is soo good, you can make a ton of different combinations or just stick to the basics.  Their selection of teas are great too and they are amazing quality!  Super yummy. I had a pesto chicken pannini that was effing delicious.  The staff is super nice, the girls are really sweet.  Everything about this place it's awesome.   Totally go there! "," Let`s start with the good stuff first. Clean place and friendly workers. The paninis are great (a bit overpriced) but you definitely get what you pay for as it is a big portion. The buffet is great especially if you`re down on cash and want a variety of food on your plate. 

Cons: Breakfast is not great at all! I would definitely not recommend it at all. I`d rather go to Mcdonald`s for the same quality of food at a much, much lesser price. "," Awesome place for nice coffee and great delicious food!!! 
I would definitely recommend it ! 
Our new favorite restaurant for lunch in Downtown Las Vegas  
Thanks to the beautiful owner, Silvia! "," Great lunch spot downtown. Food tastes good. They also have one of the best-tasting coffees around - they use Illy, of course. Prices reasonable.","This place has a nice buffet, which in itself is a compliment and a negative. Their actual food they bring you isn't as good as the buffet in general, and they charge you by weight at the salad bar which is something you wouldn't really expect. It can come out expensive. Their coffee is decent though and the workers are friendly, and it's also pretty clean.",xnNIuRU1fnpiYBTFSfkSFA,dg9WZI0xfJkqFWkHgYqUnA,WRFG0g6BLkLLPq5kAYypPQ,FUyY_mNwJCPjBp4LcIKSew,kpWNnp1m6XhH75pjXZVRRA,r0chAgsqH-MaOPhKdDFQqg,oYETpZbFo-zYBeGXPNZ_rg,MkftOyjBcgZDnFCTUbXL0g
87YsVbCN_kfzheY79Fzjkg,Great experience! Went cake tasting for our wedding and Jessica was a huge help!! She brought out the tastings for us after giving us time to look through their amazing book. She explained every cake and filling and had great recommendations for mixing the fillings. The champagne cake with cream cheese filling was amazing!! Chose our cake and design within an hour. Great service and knowledge. Thank you Jessica!,"Great sevice. Great communication. You guys gave me exactly what I was looking for. Thank you Kyra for your great correspondence via email and understanding my needs. You guys are amazing. My cake was delivered 30 min before the scheduled time on the strip which is amazing because of all the traffic.

I will definitely be back when I'm in town."," Employees are nice and helpful. Now,  the cake that I got was super dry and tasteless. How can you mess up a cake that is supposed to be your specialty?  Even my kids did not eat it.  I am not going back. "," Awesome tiramisu cake, taste so good. Been a customer for some time and will return again and again. Greaaaaat place. "," In Vegas with a friend and our theme for the week was food - what a great decision to include Pastry Palace in our selection! We were met with wonderfully friendly service and got a box of deliciousness to go. I totally recommend the fruit tart, creme brÃ»lÃ©e, and tiramisu - all eaten while cuddled up under the hotel comforter with a cup of coffee - amazing! ","Jessica was awesome.  I was a little pushy for the quote because I was in a time crunch and had a very particular idea.  We spoke,  I emailed her my idea and budget and we worked out what I needed for a reasonable price.   I NEEDED fresh carrot cake for a birthday and it exceeded my expectations.  I was beautiful but I was still nervous about the taste.   EVERYONE atvthe party who likes carrot cake,  loved it.  The only reason I gave it a 4, was the decor at the bottom didn't stay tight and there was a silver smudge right on top next to the M.",Stella was very nice and helped us out with our birthday cake! Their customer service is impressive and their pastries are even more impressive!!,This place is great. We came in last minute and the girl helped us pick out a cake. The other girl also decorated the cake for us. Over all they gave us quick service.,"This place has delicious cakes, and various other desserts. They are willing to work with you on what you want and what  your budget is.  You can go in for tastings and they will explain all of their cake and filling options, so you're aware of all your choices. The staff are friendly, very good at communicating, and deliver in a timely manner.",CKzS9rVvs6mj3AH5P6F6RQ,37TMTyx9u46LK17-mYXlJw,zcMo9J-RxE8hU9_cLmIt8Q,S7c780ivtIPl5ptCqvOJXw,KdX_Zrr9u-hgH1nhUK4Gzg,#NAME?,1pgSo4SjACGCLgq9wz3avA,q6SD1hDUUIpkFaoBd7fWCg
3m2XZFVraCiqjgLxHi5MdA,"What's left to be said after so many glowing reviews?
Here's a summary of Rosemary's:
fine dining that's not on the strip
excellent service
high but not extravagant prices
delicious food

One star off for the decor inside - a drop ceiling when people are spending $100/head??? 

*note: $75/person no show fee on weekend reservations!"," Rosemary's is a great little restaurant. I have been there many times and it's always good. It is more of a fine dining place without the expense. I had a fantastic butternut squash soup with pepitas. My husband loved the sweetbreads (the brain kind, not the bread kind). The menu has something for everyone, whether they're picky or adventurous. I have never a had a bad meal here. And by eating there you support local business which is always a good thing. "," They're a bit off the strip, but not a far cab ride away.

Haven't been back to Vegas recently, but still remember that this place is amazing. The service is blow-your-mind adorable. The wait staff is incredible and they're such sweethearts. Eventhough I found their lamb very ""lamb-ie"" (which ""if it tastes that way, then the chef wanted it that way,"" ), I was still so impressed with everything else that it didn't even matter. 

Rosemary's is one of my FAVORITE restaurants ever. "," I have been going to Rosemary's for years. I have even been there for winemaker dinners. Rosemary's is the kind of place you should go to once a year or so. I really can't describe this place. Honestly, every high end restaurant I go into, I compare to this place. The location will throw you off. It is WAY off the strip. Which is great because you don't get the crazy bachelor/bachlorette party's.

This is very much a local place. It is reputation is on word of mouth. I always say it is the place you take your secretary to if you don't want your wife to know. lol ","Sad News.... 

Looking forward to my second visit here since May of 2010....

I called today for reservations and was told they closed for good.

Very sad... awesome place!"," Best restaurant I have ever eaten at.  Not the best location, but inside is great.  Service is wonderful.  The food is better than anything I have had on the strip. ","I'm a fan.

I've been there perhaps 10 times?  Never had a bad dinner.

Always with great service, consistent food quality.

One criticism would be that their menu is pretty...ehh...unchanging.

I think it's almost the same stuff all the time.  It does get a little old and although having your staples menu is good, it needs change.","go for lunch...good deal for $23!
the shrimp dish was aite.
the mahimahi is a must!
and the pecan pie was heaven!

service was top notch...

don't think could come for dinner...quite expensive!
nicely decorated!
really loved the bathrooms, very cute!","If you're in Vegas and want to head off the strip for some great food Rosemary's is a great place to check out. Some of the decor is a little dated but don't let that deter you. The food that they make is amazing, and has a lot of the home made flavor that you are looking for. Their menu also is great, there is something that everyone in your group will love. I highly recommend stopping by here the next time you're looking for some great food!",yu0CWRjssQZuBhVwAWWQGA,XZOFipDRu-pA5mSLLmK6Lg,HMJRJ1B-4cF8J15DqcIvUg,FrGw4P8CTs3GauJl__uAzg,3XBxm7vPPstwjFkntp4cYQ,xaJZbcDk2M8IBn4DpmltNg,8o0Mw6_tVooLWv-Emkbiqg,H6oKxO-g2yZCZAQ0djkL1Q
7w99ECXyIR32SKLyMKOLaw,"Steve is exceptional and have used his services for quite a long time. He is a very busy guy , runs his business , like a business and shows up on time . We refer him to our friends and clients and they are pleased. He is a trustworthy individual and is creative & skilled to be able to fix challenging problems , right the first time! You will be glad you called him first . "," Wouldn't bother to waste my time with this guy.  He was extremely late to our scheduled appointment.  Spent more time than necessary taking notes, then never gave me a quote--which he said he would e-mail me.  When I called him and asked him what happened, he said he wasn't going to give me a quote, because he wasn't comfortable with some of the things I had asked him to do (electrical).  Whatever... ","Fantastic service! Needed a ceiling fan installed and Justin was prompt (rang the doorbel at exactly 2pm as agreed), did a good job and was very courteous! Would definitely use them again if anything comes up."," Steve and Justin were super accommodating!  I had to cancel on them the first time I made an appointment, but it wasn't a problem for them and they made rescheduling easy.  They showed up on time, and even though some of the aspects of the job were tricky because my house is older, they handled it with a single trip to the hardware store.  Everything was done quickly and to a very high level!  I am thrilled and will be using Red Truck for all of my handyman needs in the future! "," Had a problem with my disposal, and Red Truck Handyman came out right away on a Friday night. Fixed the problem quickly. Plus, they were very friendly, and got the job done quickly. And very reasonably priced!I'm glad I found them on Yelp, and would highly recommend them for any handyman jobs! Thanks Steve. ",Left a voice mssg last week.  Did not receive a call back.  I know I had left my number twice.  Website does not work.  Disappointed because the reviews on yelp were glowing.," Incredible ! So, if you're looking for a great handyman, very professional, nice and excellent work.....look no further. I had several framed photographs that need to be hung on several walls. Steve is meticulous, accurate and knows what he's doing. I will definitely be calling him again! "," Excellent all around. Quick response, very reasonable rates, and Steve is extremely friendly.

I needed my sofa fixed (wood split and started jutting out of back), needed overhead storage racks installed in garage, and needed the ballast replaced for my fluorescent lights in the master closet. All fixed/installed well, and he was a pleasure to talk to. Would recommend without reservation.","These guys did a great job and I'm very thankful. They were punctual and didn't keep me waiting at all. They were friendly and talked to me to explain everything I wanted to know. The reviews do these guys justice and I'm glad I found them. I will be referring them, as well as hiring them again in the future. I recommend!",F_vnBUwcjLcArqF2yiJmpw,vkcoJ_g_aNgU95w8a7SJoQ,qZmcFhg10o7muQNAC8Pu4Q,F3x-7h9dus67qARf1Tn1GA,#NAME?,h5AN-Iqxm_VbTr00F3XEWQ,JN1efn-hYAfl_lvIEI5uPw,8Hj1trLiaLytrvtUTfa93g
5mJlO3oCw_4vvbq1qM6OEg,"La Bodega is a nice place in the Tremont area. I was looking for a sandwich and found this place as rated very high by fellow yelpers. 

I ordered their veggie pizza sub. It was huge, I ate it for lunch and dinner. It was very nice and juicy. I loved it. 

The place has some very weird art on display bot other than that the staff is very friendly. 

I will be coming here often. ","Very good wraps from this cool spot in Tremont.  Easy to get in and out of.  I only picked up and carried out.  It was a 90 degree day and I don't think they had air in there so I am not sure how comfortable it would be to eat in.  As far as the food goes, it is simple and fresh ingrediants that are priced well.  I reccomend."," This place is sweet! I tried their special sandwich of the day - veggie grilled cheese. It had cheese, spinach, tomatoes, and lots more delicious veggies. The sandwiches are huge so you'll definitely have some left overs! Can't wait to try more sandwiches and soups from this place. ","Best lunch option in tremont. Its that simple.  Sandwiches are creative and they do NOT skimp you on the meat. I have to say that i often have trouble finishing my entire sandwich. Turkey #27 is a mainstay and highly recommended + roasted red pepper and on the asiago cheese bread. Sandwiches come with Lays (baked or full-fat). The only drawback is that the sandwiches tend to come HEAVY on the mayo, do yourself a favor and always ask for it on the side.","I LOVE this place!  I do not eat meat and they have very creative options for meatless sandwiches.  There is one girl that works there that is way friendlier than the others.....if everyone acted like her, this would have been an easy 5 stars.  I think the prices are extremely reasonable....for $6 I get a spinach, tomato, onion, mushroom, walnut, cream cheese and honey sandwich on fantastic asiago - plus a bag of chips."," Im in Cleveland every couple of months and let me tell you, This place has the BEST sandwich I've ever had! I think it was the chicken salad pesto sandwich amaaaazing!  La bodega is this nice little shop right at the corner of a quiet neighborhood The staff is really nice and quick. The food is all fresh and sandwiches come with some chips, there's a small selection of flavors to choose from. I would definitely return when in Cleveland! ","Amazing, amazing sandwiches/subs.  I believe that the last time I went I got the #45 and it was out of this world.  It blows away any chain restaurants such as Subway or Quizno's.  I never thought that I would ever fantasize about sandwiches, but that's what happens after you get one from La Bodega.  I had actually temporarily forgotten about this place until I thought to check for it on Yelp.  I must return soon... today perhaps...","La Bodega is great! The sandwiches are wonderful, and I'm glad that they survived the gas explosion, and came back strong! 

I've tried many sandwiches and have been happy with each one!  #27 (turkey, smoked gouda, balsamic mayo) is amazing, as are all of their chicken salad varieties ranging from Curry to Sun Dried Tomato.","This place has large portions, you could split most of them into two meals if you wanted. The prices are great considering the portions. They have plenty of fresh ingredients to choose from so you can change  up your order easily. The staff are friendly and they provide quick service.",X2AvpEQ-ikbJsW0km8oLpw,FuHmtaxvXd86HMMde3GeoQ,SxLDphWt0X25TCsN0ng6dA,CIM8jgySIzF8LWglmVw_gw,x6DOpacPXBJmby3IVs-zgw,auOnp0wc2svAERaQHdfCDQ,fRVXWAKffSKeVIy21Pd_ag,T26voKEv2d6ijg1Pd8RmhA
-1UMR00eXtwaeh59pEiDjA,"First time at the airport in Phoenix, and Matt's is a pleasant surprise and great breakfast for airport restaurants. The staff is friendly, and the decor is bright. If you ever are at Terminal 4, great spot for food and drinks. Plus there are many places to recharge your phones and computers."," Great food!! Everything tastes great and was truly fresh as advertised. I got here early enough to not have to brave the long line out front (although knowing what I know now I would have happily done it). The eggs were fresh, the bacon looked and tasted like real bacon, the waffle was fluffy and delicious and the orange juice which came out of a gigantic plastic jar I'm sure was squeezed that morning. A+ "," So I had the pleasure of eating at both locations while in PHX and this one out did the original!  I had this gin, lemon and soda water drink which solved my pissy attitude towards the airport :).  For food I had the grilled cheese and tomato soup and added bacon to the grilled cheese.  They had awesome buttery bread and the soup was nice and thick.  Every employee seemed like they were having a great day which helped as many of us were grumpy from canceled and delayed flight.  Prices were good so I strongly recommend! "," Quick service all around. Amazing food... Sky Harbor has revamped their food choices and I can honestly say this place is up there with Arizona top breakfast places (heard good things about their other locations as well.)
Great ok every way. 
Oh, and the bacon. The bacon was unbelievable. ",What a fantastic spot to grab a meal. I got the Bloody Mary and meatloaf. Every ingredient in the Bloody Mary was perfect. Extra crispy celery. Briny olives. Crispy thick bacon. YUM. Meatloaf was excellent.,Very good breakfast that was well prepared.  The Bloody Mary is an excellent choice. It comes with a salad bar in it! I highly recommend it.," We were surprised to find Matt's Big Breakfast at the Phoenix Sky Harbor Airport. We usually visit the downtown location when we travel to Phoenix, but ran out of time this trip.  
Low and Behold, we got our fix at the airport.
The menu is a little different than the restaurant. Caters to breakfast, lunch, and dinner. 
The food is still great! "," Dang this place was good! Before traveling, my SO and I stopped here to eat since we had time and I was not disappointed. The hostess was a bit dry, bored, and wrung out but the rest of the staff was very welcoming and friendly so I won't let her influence my opinion. This place seems like the spot that would be packed all of the time, so expect to be rubbing elbows with a stranger while you eat. Aside from this, the food was great! I got their grilled cheese and french fries which were fantastic, they use a really thick bread which made the sandwich even better. I would definitely come here again...if I'm ever delayed and forced to fly Southwest again -_____-","This place is delicious.  Its a great place to go when you get off your flight, or if you are waiting for your plane to come.  It has delectable breakfast food.  It has everything you could want, such as eggs, bacon, waffles, and more!  I definitely recommend coming here for a big breakfast.",#NAME?,_jIK2qpjhns3CiFz2GOqrQ,oikPpX-S6NXc2SKBEiUZ6A,gb2TSkN0k1wW1QPUr4E8yw,bVBykuc1D_ksBmA9YwLQQQ,86WUuGdDAl_MntkPehllaw,vb-6LUV5dG9xCL7-glmYKQ,hCKhOq_WhFSMFN914MGnXA
